,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
CDK4_S467,4.97813304945866,144.70931450435108,44.20106166519674,14.454255135016808,18.533584498816488,23.4958665241956,24.75499362440776,10.23983563060914,701.9750260070332,73.66892991367499,122.57080670687901,41.84755606669245,46.87658312858444,18.25815938117298,183.58972124300126
CCND1_S215,37.596855464734155,12.62823259838092,0.7348271661350554,7.842583637753107,25.844439608190907,35.93330423766903,5.811198607787,1.5991554249352866,679.2953029427529,31.985913072942388,20.405787102353255,46.5638224088826,7.126586831858748,140.93112043500292,15.8337146096313
ERBB2_S331,10.098908028337357,14.069370243311123,12.23179920716217,5.752266638514327,75.58024689165127,77.03613383579219,4.453077685024377,20.018481071044075,28.342855281811886,15.532226236449429,100.09345240751038,348.76318506193263,87.2160669688398,33.84696130271497,10.694559919422625
MET_S459,16.41926739325005,46.061415610474036,416.41397131011917,31.359393965648334,808.4403367362809,79.40598879507117,25.887570166778747,46.26200522782291,7.854573844322088,122.81969561052766,10.495600666153038,1.4225016960575503,15.439833435611105,3.3095257280757044,109.81112292220824
ALK_S88,185.98987823833457,12.874415969128222,307.7039822651593,8.492028097689984,19.485796086156558,6.056478190531456,2.8810410241531406,47.015927509213974,290.31868533509817,18.422415602064145,32.62511416961612,4.450159475409723,13.20044609670907,3.7246996859105908,306.84492697807633
BRAF_S373,5.635736281308983,32.37714665436656,413.1031894738952,38.06244292495726,26.746830941430073,57.35847332615745,5.137070395522979,2.1169713427553676,47.892661784134724,42.49180290994108,49.90893611812183,0.8010976925592181,4.441077790775314,40.510579396636615,24.284451588563975
NRAS_S100,128.830251708394,47.49595606353674,187.61488340878503,200.39656164377698,74.13666472889557,26.326983006804415,49.44163214120818,65.29497979176772,228.34109694534365,18.964405600454114,49.979008287778285,4.377819183861804,18.530855437290015,48.83057973828565,62.45623642947151
HRAS_S360,79.19411533703602,9.975413888390065,31.719229128420416,18.546506300805966,495.77252445379617,3.2997595099368313,848.7066734662908,90.62116700564205,0.4476295062722442,14.007568976349512,48.792192522313826,27.833346540417402,3.399741123299963,5.081752079682952,35.1673881247561
FGFR1_S152,3.6863661007996735,121.77597859008772,19.491863929773007,92.93739603575801,7.13000236529834,4.7276516214983895,130.01318170306408,30.79512487244859,2.1732499364259623,10.828419128591639,46.06895064201006,3.793089878889474,0.44409987393928313,3.491091536479022,106.50410947433134
FGFR2_S131,2.4748386714908075,146.97000894090058,42.41311626719292,10.932933018414822,211.01391147290488,4.162182293980275,14.783475261578117,24.699172905478004,19.528627935918987,31.04018225287058,78.7311329312499,13.367831673571466,305.5072032564422,7.459085365471173,23.786085494908576
JAK2_S150,57.32665359583804,30.960557011679494,3.396182297297374,34.00540783596474,6.471214606992366,398.22445633107316,190.2935447509482,43.471766242213754,22.014149020113354,127.93812122345336,170.48756693692397,53.07447987260207,256.8753811087022,54.170953613340274,44.48230793038032
STAT3_S309,49.08333106481,15.895969256559487,91.57577518481456,22.48472316882953,48.078534503576726,19.699394021376147,68.77739881868018,49.424025696739115,122.53076880327713,13.780390459216578,13.401964126243012,104.88763827980104,477.6615127119713,22.370832750172593,83.29455619686435
Gene_0001_S258,9.14803694615333,14.244740728181341,33.16617333448172,47.19816777015869,52.313816100552636,22.098835180621048,3.635747493088931,4.862464810262751,245.17608346674956,21.20353128347813,31.565330987952166,43.23775580402589,1193.2729014587635,21.946633863538995,134.07138774623806
Gene_0002_S344,5.936892956396859,15.895293002434972,66.92802883428014,97.45855132979936,57.81553309775132,31.335164320831588,31.641501000412017,223.18719529068414,338.04927576401457,28.898406082917923,31.574586981028432,22.11482967457142,14.86864668155361,105.43490950547911,25.73235603851989
Gene_0003_S492,53.28424289988998,61.40456161039754,0.284501904182938,14.196736491546515,34.268434670447725,104.9976927675511,298.7908983893019,27.82073982451898,3.995301043507567,72.81908212631035,21.961913277121056,611.202721403102,204.84207907301587,5.969058166110849,9.426344324500418
Gene_0004_S414,330.5980351312783,36.686898731455614,78.19679896212746,20.787888809000403,542.4390892399912,42.22207272849493,100.99524758667587,4.141898890133557,6.103029126288696,827.3805251669874,7.298770471669801,92.70872620890772,135.18018864640115,48.006325641285244,157.30935139667199
Gene_0005_S294,1.978775465522181,230.5527805212865,0.9358444903958255,125.15139153744545,1675.4521127698822,215.25365347121434,33.779170382173355,118.99559558316014,135.13518389810196,28.13434237677893,96.6744991729896,13.38972212190121,35.461304293891345,503.0248516585688,435.8379966408576
Gene_0006_S386,55.85957205618267,45.81848935281234,2.2957308868187063,19.664533860565875,28.232293057186972,3.1400946664749543,4.3462509599767385,130.6157504424335,60.19294778518974,5.9188902472473295,227.44833431470312,135.8181319612107,26.26505135567652,4.737514019293318,274.48521995819533
Gene_0007_S192,364.66112507704736,203.09259332787184,172.7326222053545,31.355313512394186,39.727162204425085,249.09030526278946,44.53508627032949,8.947494483052672,8.339240498249447,152.6378314655208,817.2287041352754,84.52338937741611,717.7909981276524,1.820216154213898,5.047136853096505
Gene_0008_S444,37.29257432472451,3.6376490097698757,62.66687791529539,439.3254672939331,3.668573212632796,317.05229728973467,12.257771651691316,9.910825931431559,27.849098700260978,28.824047340397538,145.77860894433212,27.265748101639417,79.01309390658767,149.39887186753603,32.89769663783343
Gene_0009_S277,1911.0036920296027,31.09208369583139,25.329856657287056,28.44443350573135,2570.5994624451755,326.885208226305,491.01212164426573,111.6807188485565,28.71192736255757,47.151562620499895,7.176454557091388,700.5560427519737,29.39179244512335,7.867144220623355,3.219589986814308
Gene_0010_S161,1007.6872281631126,328.6884665640551,138.94487257357514,4.622802289635656,113.41062908358124,57.60707249580206,31.032925250019957,249.34573721660135,4.883076434696707,3.4963459293401167,2.75152531943178,10.159084024686758,3.964515891882393,129.38767499994646,8.644169328111492
Gene_0011_S460,102.19132304517808,25.145416968750588,344.3411057754376,194.0330096588929,78.81670777394983,705.7716898119329,29.556841090441818,20.60314249013486,41.90450408836984,78.2120676611496,1.8111075100991716,203.76728957869972,12.635699388923388,106.64548520617946,10.54475670855204
Gene_0012_S314,251.04935474595428,160.26366923914287,159.26204640130268,75.3286260590778,24.109308755152284,2.6953287915320776,39.74762695002298,218.76295257131895,114.2193367269422,9.481686425020918,2856.3790508505635,169.043362980391,11.295177558593581,13.94999287903561,6.811703776612895
Gene_0013_S22,26.89727473114562,350.19480699857684,64.30318056650118,413.7547351348811,356.8527338381625,241.9027376942267,403.6573837460295,28.356290510008304,33.887934610179514,4.211148539729916,82.4944757405978,42.004749221170385,696.1922571698615,19.969045657928476,6.59928036921563
Gene_0014_S253,3.721379806173911,229.359981939957,45.9145100283444,16.889859454490054,46.26823866319878,5.570225854721561,4.619848118347826,421.5363084047732,38.2676443607854,74.78473914094695,29.08958041275832,14.434832499579374,12.302406666349615,7.149602771112198,180.42152894470667
Gene_0015_S236,59.43596199855608,13.654124711071132,112.96794025370261,7.6934895181667535,150.76899223106233,11.04196028488432,43.66175457679691,12.519185442259797,318.80320583165917,287.95190911037355,94.92475652269594,33.10528048100647,14.341552130698325,48.02516015592112,10.507864650733634
Gene_0016_S345,117.64272249806864,27.52142097953818,37.21192326067706,45.048597704363786,395.4368354143281,27.76569261081973,595.6884291494475,124.62832035677752,134.56283116210565,12.190041040514876,6.045150660574287,41.38876500189072,6.346008153571246,2.165741439543134,13.946674357845744
Gene_0017_S49,2.5985937942470114,154.64838867318804,5.98306032132544,2.4287662101447514,15.242249050517984,90.99720063654536,19.103324743158396,125.93111022933763,69.33562556314894,55.6553755415239,10.566447732866393,55.64336934191803,0.975998480066384,29.093606013186932,217.70057345364287
Gene_0018_S475,12.718184405488353,60.92974661156076,2.218642020352124,91.21056027558888,22.922653612917337,20.495455041910915,20.425029256237337,56.940795982374496,21.140019511569758,38.3337478086716,5.501267533080816,17.367332696571555,47.928823145601115,25.222715593090527,60.16337135826501
Gene_0019_S59,89.73995344169306,70.81619933393898,88.8260175457637,1.8538782945940318,4.851301363138217,436.54707293085295,158.97273417126632,17.887925708171252,64.37902673225487,13.28582101040982,82.5149216131301,7.185576856779661,72.69500923158557,20.39037516499419,94.57016979883873
Gene_0020_S170,1130.1119879472371,31.435529284170048,2.189469983119808,41.20004155908903,25.390685362347277,0.9900349593998505,11.080152284137442,99.58645700635462,141.14284659492188,152.43628011231098,383.5010955582894,19.631472026606968,8.729220935843472,3.790644632422649,28.446463892104365
Gene_0021_S476,15.73159575151899,8.886517822371902,2.3961601687559813,19.509038562689838,9.29682310055953,11.666211389521248,496.3031664269801,34.02883205116895,24.11796214398332,130.4931600545536,15.371620397289435,73.74685321858843,98.85062562156327,7.944602617357444,23.64632164459033
Gene_0022_S188,3.3140795091700133,6.067251367863531,9.844391651274016,61.05963322064497,6.271868158941491,38.60848846950238,20.405740562539634,20.118613760690568,100.75943809582785,407.5370727092812,2.938766594923124,72.71728655076927,570.5813830391045,151.87947552283285,83.15415577807136
Gene_0023_S464,2.3479462710455907,213.3186993112232,417.32061295614517,78.14043485834131,127.65043281231272,168.67234380166315,87.99993869684982,125.58195206447556,3.3384719127283695,1431.646649907608,142.60271327377748,158.20792728185077,42.520530950140724,1.8691567162384954,1.1332488760691466
Gene_0024_S271,58.305582187358716,28.47688136849824,113.03242035198673,20.72793531341998,20.395378659765434,18.015507014666788,14.305828096418205,6.427358063866064,5.741229064347974,73.61141891298776,75.5858640142927,0.3605257847648714,25.782360814546195,23.8325160568102,68.24317337967577
Gene_0025_S190,65.74790497682758,88.31302226106051,19.716950434153787,10.592732637067208,2.325645073014271,22.969473825774894,2.982586261825426,35.27536649899854,13.3516157506215,869.3090695250947,18.203805795422745,30.83593501314366,266.15537245559455,612.1631074622984,39.125536343243766
Gene_0026_S446,321.2762709910559,17.163093305978357,185.3091682644104,34.943153694991516,4.714798740778402,8.225489480920821,26.659389045913045,171.7128841675993,69.61486038837407,207.34471316702482,13.156605700556698,2.7471537195706284,66.77712380459776,70.3388905278714,22.081604477965772
Gene_0027_S175,15.154414098267162,18.408674648617072,11.465843388672353,58.389341809596644,77.19801697369417,270.0477550627581,32.32248831264594,49.85139649115788,3.0193727290358185,35.234084868569326,85.51699911783267,9.506956250653893,266.1680195105024,12.320626074768606,49.482292703599555
Gene_0028_S446,33.441154861287146,7.529207362007721,26.800656371551995,30.81752903750909,35.85833896990641,3.5258013699126587,55.041086327073025,158.02169626116313,139.27085395155018,110.25175168215517,6.885575769770757,100.04854405698187,3.723748144044184,25.002346251227348,5.51593613137547
Gene_0029_S51,144.1081445504805,38.99051287775508,1.5522903271794213,21.502456543495853,3.649975199823725,14.269137656451443,20.44297515526425,89.70498815645757,126.5193496547959,3.530530560195628,24.398390935971314,20.769684297801103,5.3650938114686495,21.66127207436791,128.0470787740612
Gene_0030_S364,6.102325845660405,119.35610792565244,3.4849612185179693,333.4305165708093,33.2247730044686,11.716568660256277,76.82287972939066,1254.708791197911,261.65055678746273,24.69175290300954,262.74711435573477,917.1811484382571,18.50104806254809,45.071666958615594,9.457385586410897
Gene_0031_S55,17.8190506781515,22.79068947885024,16.181015289916292,198.74050951644784,1.9644689017454056,30.150247277150804,34.09010567300936,15.702009291554639,119.10784148628875,100.51754008324751,28.62613374047886,58.57534913105641,30.706708141289738,85.69190612646617,352.70001667802603
Gene_0032_S244,198.42237151306756,1020.4762118555691,124.35714607822972,1.9816308684964559,85.33450474187391,10.93102399214622,251.21112464375594,21.33037700643389,4.373234169637024,59.37188349409843,25.317331669997525,48.92991929072721,60.85599986333636,55.4236299021328,61.51046555624434
Gene_0033_S320,120.66768764708164,41.50773433765234,27.743696593207357,19.3755155782799,17.38664272236118,21.02908637428855,120.80860374443886,273.6224660931014,117.94604506619865,51.553105222720816,33.825447725455206,47.61674264948739,50.4507180633762,12.995685197927306,11.006040637135122
Gene_0034_S131,42.32704229143753,9.398260093061829,10.177023384973866,11.988156112154233,222.29452298689742,253.3447617498089,34.671001808150464,29.57870151449176,93.31825396909689,7.183445732035545,41.31201617036016,513.5005844040071,25.58377860019719,28.172547397903774,29.28455521972932
Gene_0035_S485,26.932070653115353,73.44562043682467,45.04339783268227,1.451466215130679,75.69054518255247,8.586969833187768,87.09036693053267,28.233564164217363,44.17063825717809,43.31234782820556,17.046106111345278,14.131763230902502,109.85264618771602,16.262055861881784,6.086597847024972
Gene_0036_S307,53.99122123259814,73.96712146461815,33.36548522315126,40.97506672007838,29.148262730077082,94.53342621507976,118.82119037432574,81.33345387028052,132.56771052533117,353.25390746381856,62.22373366296912,30.186405119052676,3.1397527347568124,4.199375573601582,57.22572674981534
Gene_0037_S135,24.402523062629673,15.876763197043477,82.90347632372423,99.59261255701927,61.23766162952612,19.245653831107298,579.9763233526397,25.095122337679157,155.21389759516816,21.531696708027898,6.678519309376618,37.16956466480435,1306.4255083278474,159.81355161927127,28.700470820259145
Gene_0038_S21,65.43881034033579,21.177951223594224,92.13788198237997,641.7811625081538,17.87790249754637,46.13949660334053,51.33302365167959,24.248862693294182,15.466116857715361,51.458909300192225,15.398273882575142,150.3684081545407,28.96690110712446,24.581438578460876,8.610443845915055
Gene_0039_S329,10.629854406651774,14.377657475051636,18.172380256086225,7.79858624660695,138.78069487822106,293.7111620802675,20.161189654679003,8.812337966541298,9.471418091061974,51.370151273138234,34.01838456401237,4.025993002885583,1.4543355887852984,44.12066551930966,82.85367806580128
Gene_0040_S167,197.5291883349861,15.662143780085602,168.66209183416075,19.98262573618135,5.803677037518307,557.6449648046362,2.834523270074466,25.462537081607277,12.8246471669128,57.47972732777131,147.52267523241008,1.9107999237722444,11.445500084958464,144.4566722035427,8.744651929143217
Gene_0041_S274,3.6350930067778937,16.5844907068766,14.26733481156607,115.30845722571952,35.66678151399662,11.15881965165428,143.7359283956386,29.982814419010143,4.685485959822351,11.797503998756852,14.208247591673171,656.9613880176616,29.025700317501126,4.833494305208679,26.257744273037243
Gene_0042_S388,95.82098441262528,29.01795921145298,155.65197051734086,104.93213103888786,90.2042629822507,79.28109476892514,221.12303643346607,162.24505735144191,6.297611610063241,5.765901225517565,85.65567763258326,9.682154786745182,6.252317664311015,122.01699177299311,18.042255487735137
Gene_0043_S89,100.03530070511802,76.42423501903073,36.88619493376834,114.43695787729851,62.5320911132181,119.35249395172448,4.246142860487457,25.474891356709165,4.450863669398565,20.06900595774869,8.236611294368519,8.167268096997761,29.939761416769556,354.16512089396656,50.313695973238026
Gene_0044_S316,51.640824381217215,4.2109694361597345,459.86674535239075,39.28001828812723,170.87350738225913,18.940406316411067,92.86732156278684,3.0084232524607852,63.60884762790399,99.90311656422342,425.16196323679145,702.2059237559794,107.2014730376962,4.602046971604593,15.378036831870029
Gene_0045_S14,17.415139068139897,201.42721014207794,33.76726623006967,48.79624365860517,676.44044082744,29.12920678901162,7.093347312226625,307.86184892559027,39.68872532688117,45.60535446166118,128.54930579528354,4028.733753100732,86.75484554378916,336.2980124252978,123.25939653040653
Gene_0046_S242,39.60932880751083,273.1365121233865,99.40842212018771,39.19082637175154,25.284418895481302,342.2340051661489,499.6479119278585,31.745712519579943,140.6028301419073,185.17257968815343,10.513175247489784,24.148412749859954,99.39921874831785,62.38450021309049,12.846284630149144
Gene_0047_S265,12.649925880674148,102.57907912584035,6.646530066603334,20.646231200571076,10.358762907173011,51.932213723656616,218.02561334648956,0.7696754146106707,6.488269970938498,16.50873323747187,109.93607578433858,4.1357949193438195,110.08874269147056,267.69160925356783,31.170301658240472
Gene_0048_S346,58.689244925889085,27.526022306643885,3.279989956823191,17.48904493948709,121.08461074622376,122.02932926981286,105.36294911832799,26.8111848172992,94.0449776368455,33.33598129958852,2.8820547765697686,9.212536388212131,11.574442929901746,5.873347323758118,22.53359789818496
Gene_0049_S53,112.24353702020494,458.0652936860058,12.816676928542048,14.71110078036173,114.22519368599973,13.025862391617501,142.8705448798265,33.38353202260718,23.283191473313064,23.056780702485,499.44971116056047,32.60987879785591,4.293792346146044,442.86564151234563,114.85740566802488
Gene_0050_S386,48.02384096914804,0.38640354957133094,12.237102796230046,30.239249570499663,4.288357697701695,17.725301139841697,7.036566453816479,51.798295271441496,111.35042225249255,109.70890846570909,102.70725743562167,9.952924789280098,516.7936743173459,38.632187531452125,1.9754754277478255
Gene_0051_S340,70.37034389356577,9.194195804384766,27.311758252212798,37.43942818382774,59.64894638452413,184.95479808889502,41.82825939573945,250.97618057237653,19.928646943772375,164.20166733884437,5.442298753089527,4.686163593271026,65.82366078030812,5.594540352178489,140.1412995909888
Gene_0052_S92,55.824866590031085,148.12154069567478,84.38348129376925,171.7139827280912,157.6644334494148,48.238785028452696,24.04702498274476,174.74666880285454,521.6363946962588,23.496898414450513,196.98149301153634,25.563120535180666,21.431982941021435,74.48490696102658,103.70079866652657
Gene_0053_S367,86.93175159251525,33.60951800604184,36.25447737166609,4.698670108046476,39.695088337955745,240.15882032164708,153.89226074421364,15.091342609548002,77.38326803391433,60.08489137779011,308.41464573507176,147.85841567391924,55.33508465377386,86.31069085382718,13.08007397081702
Gene_0054_S444,55.84598828717957,734.6889764004397,37.34286829531466,18.352832991922064,240.88981544817787,16.80288217446847,8.3577085146187,289.90632874418606,17.71106544525765,33.24112392633862,23.882008003823145,582.59958229171,1.3884422067977882,84.62884839479901,5.469906692846234
Gene_0055_S455,165.76872305031105,13.951662842954661,20.269697104578526,25.719903546274356,45.83263724571098,8.110181899694519,164.72121945509335,53.2428997191737,75.16247558080768,31.014610987339058,681.5895408519253,101.00355212159647,1607.0487196718377,1.3964073918365731,434.568298176944
Gene_0056_S428,6.27685749027984,13.938268971328174,30.95322186087906,87.41013028283146,2350.6035797715263,10.022306726055096,13.456385383809243,12.343663565421057,17.54584618310962,166.95537982891472,44.29496168424032,352.85897821670176,227.17183941171285,95.49980292531974,16.854366527499323
Gene_0057_S264,2.0720680603486565,28.204353297122882,11.675315574701074,26.17411048755756,20.106924275246882,17.507425427664977,29.530366335945796,2.4501143533643996,16.333384431310876,219.46705246464248,156.28661844321195,28.60345059083513,2.8833487608864297,22.391310790081654,15.595169446696469
Gene_0058_S431,34.07131441081329,44.730498769985246,72.75172719894155,4.586146183041645,1.7432611709907104,17.766187208566116,6.655639532482067,36.514666821330785,36.90956887779524,4.14846026930268,49.279378840883105,91.9706402763446,345.10730055052227,6.181019135027563,20.94436352702253
Gene_0059_S35,12.33744105333991,664.244101601101,2.234429918695348,96.26090029077984,16.369333329220087,8.040135011202372,25.487566359929737,169.80461872956764,8.601679285130686,103.28086374425314,92.21339424483547,13.969429626851872,561.1861987567788,26.70460906291783,968.5702361895908
Gene_0060_S206,12.817666287433743,1.2107171619128023,322.116896899405,4.555501135106425,13.097934870498447,12.725742253968232,15.675951132885537,36.47818234906954,159.0410164686588,1.5614010579772069,23.194017837642313,164.40969109380217,31.722587911195646,52.74626535827034,168.48758498736922
Gene_0061_S81,3.2882129082342013,42.79977240207967,134.79695584928552,63.63988478912284,14.699655577190665,1.993591064991618,48.035344084133214,12.875913676414873,88.40314458157525,10.488814027239506,283.2229323175954,154.7499589718184,4.233902016868026,413.2647586935929,4.5861946105012725
Gene_0062_S420,91.44298197422295,24.006681584934913,27.709339477109815,177.8563314836952,62.10105179113034,5.494322967359373,14.46318217026115,58.12770376012128,176.93484815748482,118.48017089142594,23.682641724662844,21.517611036956673,650.4671942233872,133.35237896315024,28.07995312461117
Gene_0063_S50,36.48306192805802,6.34587621257704,19.241814134030463,13.926799486752975,19.972177098052665,185.01832822569958,4.574186100161871,26.112672456377712,10.724713663742657,50.058534789980094,237.55537455732764,108.6372702874545,43.0100427958416,171.663306001337,125.69263140951271
Gene_0064_S360,18.416670084901018,2.4000928629548395,198.48016473532581,5.8757933968089535,6.379280185937412,21.429350397580272,15.615300490501857,5.9366384534217564,22.954026801841856,21.9807233523739,51.85266792548132,29.281667491922885,51.99835998486518,21.708989338347358,50.214610212575515
Gene_0065_S388,17.569684874105565,27.05596625659954,8.354365296755415,9.046589071267777,40.4578716534511,511.2796498636045,59.4981520592045,16.4679416763147,3.27168079486068,106.03505749796159,207.75125023257837,85.20364911885505,68.932987789174,3.566936139844611,44.009025061592226
Gene_0066_S2,11.489914590428082,93.02226992637934,6.712600155336732,28.267871566106688,97.77406208045065,11.02326916805621,21.08745368531305,99.5579974615441,485.3865884252557,105.72892317351354,32.97685949894208,15.376445297503452,26.36909396254863,82.75318291437455,15.618475464087432
Gene_0067_S390,15.127441157776195,4.6360375784368,577.8523651125622,142.19093998045585,15.940351243464098,228.31341496965612,62.0515771354353,8.599051838853612,13.35480551955414,6.22631670546485,58.421392631790816,897.0221728272192,36.168793069441826,14.287293625036986,26.679798464148824
Gene_0068_S54,417.15833930229246,96.61822567502541,45.03362491702601,2.8501538090493543,49.3701699903986,9.242507296897784,285.04716870714054,7.820442854445691,8.643220485454249,77.92394840024674,36.92779842518239,11.530046419526283,6.1455992010994605,529.1841540763918,30.575557287301528
Gene_0069_S106,37.73634072763402,45.02451167943728,2.109998004636811,92.3829740584009,12.95006903410391,15.544168985350488,33.996045504722495,1.4325137612119871,2.224016016671472,115.04009524633295,99.61380542971294,10.744561359466179,181.96857275917466,255.71648333426512,4.297321476910263
Gene_0070_S260,56.55415142620727,16.782051257353775,0.8433233802226112,4.698963398660972,50.51536250177086,7.621383958876706,197.66207142382194,47.3826741616845,838.9179778597921,3.3027687094040443,441.61888323402536,170.87718904256917,25.12566525043664,298.20824408012135,24.730072726187412
Gene_0071_S310,320.8240779375455,8.827854826743067,49.32422017816474,28.239773691583775,4.958773637280644,8.229958916206368,45.18319547810628,23.820168819533173,46.65806402547102,8.519488261417472,5.914354564212127,14.655657817385798,52.633860152667275,23.294072481061722,18.280293896697422
Gene_0072_S477,88.8058282475266,70.23581139647494,64.36617353764325,33.88070502344453,10.89238629031599,5.856204375296204,17.584436451784583,39.639548487659,115.29636760351477,22.542115823045663,4.92514851293114,3.9099921625042007,41.9980086203613,101.1191690057568,4.417659435277333
Gene_0073_S191,154.89531371767006,6.1469474590497635,12.15469982660723,122.51956517965127,17.558120256438173,23.946025367501633,56.85131793960782,197.58963995127382,27.868923934522122,35.04861934413816,23.924977739904843,4.048271930667654,219.3325029685163,0.3867890481380798,49.79073438074614
Gene_0074_S402,194.5960946076499,231.7789096388917,8.053907856194439,60.666951159439634,9.895893419009312,12.04355457287198,210.04020647468835,31.053005333780142,46.85688521106226,142.62658852766168,172.76387686996145,21.755746408113957,2.8657872602525187,20.77532649284127,90.58506273454903
Gene_0075_S218,3.088164660291014,17.257192114393344,17.63419128206235,48.58131367103395,14.440615021196157,36.06671014218977,5.2205195177233215,61.12945429677061,70.60569824515245,4011.6558130464236,6.76588764748767,22.93542418132595,228.46146061241623,3.1152824506187757,1884.1052537591029
Gene_0076_S44,16.432300329684413,3.5779601270601527,61.07834727650544,36.325327544538396,6.5748086602333125,11.617982042473082,91.70510652624225,5.522936345061157,75.81784299034582,12.842827720588256,1892.144673266694,319.01199782297317,5.176261869277006,19.93121177264196,151.65238314016878
Gene_0077_S162,0.47105927705199974,6.584237269224348,15.269992305553126,3.483311265723883,34.33403275337488,19.12352618516101,9.686703449096633,277.1329472101471,119.42510261327,119.91297273193777,36.765902816719425,57.333814122465306,325.53910100138495,4.984887270078044,7.179805142267038
Gene_0078_S202,182.67048018847711,77.94477052506522,11.495415837215123,59.769448058363174,6.22542939175847,64.78297804043127,12.305305525820375,331.02986127758936,55.34215551281219,36.167469954473916,17.57471344294191,49.55936201766369,125.10482255736007,21.356032595933033,641.493322577514
Gene_0079_S446,24.724694317857075,72.0921049985434,56.53134703649323,0.8605768595539806,159.39390295792626,1081.0841415755244,49.65264540360113,64.53031670476884,57.146576580837426,7.428310904969931,36.218961896643386,43.53257648558408,126.14853326604502,72.0965999644223,76.6484460383353
Gene_0080_S484,20.793471496992694,185.90356356452762,291.43083149984466,53.175621702520885,54.731568821101476,14.85818322800649,91.37055696262642,29.872759041109823,17.116979934963272,20.90274538611663,43.33686044004744,38.579344261110585,251.1338359518513,12.819266551236913,66.15942412324989
Gene_0081_S270,7.708885049987243,7.307673076334172,2.3352885970623483,122.7299197756752,162.71672424996953,0.4619897739152533,44.79041246535747,17.83841288926472,46.406822152813895,39.09580130661285,22.297106031291772,7.7392687151245685,10.928685306537528,12.937231991412686,20.187915048336077
Gene_0082_S351,92.86270329261554,397.2640055086137,9.426395705711577,75.76811763008772,1.8848887809706547,2.663013632925629,45.04238245554479,118.34861021302875,73.75134417301909,13.267023036784634,235.11485052299452,14.937242974154804,18.435675347349004,51.7605521299766,73.15236620151558
Gene_0083_S304,6.868840494809551,7.705825395411012,116.11037813635258,17.265720490478834,96.59272365994714,4.925120876506871,18.705548678894285,166.70012261597697,208.75158253405817,13.722069236708775,1.6643057902137202,63.86605281767832,46.039948037996965,59.561260718269935,5.052314664836019
