,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
JAK2,110.95089166583053,121.72620652387107,93.82457752156978,69.33517250830083,853.4408814634488,251.38520121241376,0.7218806120788619,263.6448947064543,143.2672639295578,2042.1719975495764,166.8818179277417,34233.136303714266,5579.12433384408,174.15189357140542,3457.0698500664657
STAT3,940.0494451673965,687.345254825315,1612.3349645089254,428.8147495981504,563.4553670532239,1347.5173500934266,14373.079160786747,527.253654659951,141.85040089643707,10.765587729687782,15871.307671400298,296.32443346336265,933.6154706314888,12327.40909823347,678.4860516323907
Gene_0001,246.90342766216966,5820.036511009617,1037.369632932665,933.1442756622791,19.878437257436026,3394.1187264053397,867.5934559470446,28.971038272785602,769.1039787593724,9.913226193774552,29053.95819971101,51.739382216800976,6901.651596101202,99.23229486426342,1009.6869021918534
Gene_0002,71.90496857986119,2495.285952903915,274.4004478351056,915.3953789153112,476.05228664858555,37.118033578620725,964.5560799936552,142.02138873930835,2910.537760517072,290.9543945236407,347.88535274251507,8574.7700344261,31404.959044752053,1926.6704595357248,261.95061235402903
Gene_0003,214.6802250876357,101.01658747220827,145.98829535181835,253.20879942217363,15114.955073057416,263.7428289003651,48.98997196422063,405.8006348055709,499.8682360356574,424.6120114232316,1473.4631688543532,429.53645752931914,1670.466534960338,101.77812335896516,10586.203656459133
Gene_0004,677.1603412875354,860.1716796644872,89.915217635696,1030.2933611328922,1288.0629931424364,50.30778526377122,20.573257180874016,792.2102800352251,147.37246519907322,622.0022945134277,41.59196226422003,24.368171079029118,556.8841056283575,173.71898338505605,8.772555315603062
Gene_0005,4689.958517523075,40.412661858444544,40742.809328524694,133.54133228904783,736.1084401023636,8125.068730287849,5790.213560223828,14638.809702482853,25.43876011126663,53.33011060123497,644.4027749172725,1875.7622362257514,323.28844970962155,21.73345595369087,947.9310120635828
Gene_0006,264.24991391344554,315.86965896838825,6.060541051513612,1556.1165091010666,406.5006236404116,11682.790029067204,384.23381452987064,1080.9817690276438,1913.6131307732599,13.533433652136125,46933.80848261224,169.85917955238702,1147.083297200166,1324.9665889641192,94.29273781232064
Gene_0007,10290.021521659706,598.1047613503538,290.9977160368357,474.68865119319605,1457.8269357447227,469.2268042250685,2030.0651750229106,17.307232255414473,110.75940449605686,8.346619836650408,12092.28669368656,13629.568933443597,1115.5868417393806,66.85616969790935,27832.92508361352
Gene_0008,137.1538237425058,293.1626391281328,664.5553235464812,1089.3908283065425,1314.1220398903,1374.5155874477,292.5112902278377,1122.2427399179219,221.37039568572914,1048.0766826467727,1149.1387270550783,1847.9129096683482,1281.1057424780522,190.39362566508385,865.494449991826
Gene_0009,1303.8802825578764,36.422291477964286,227.1771812744532,1279.284261980261,8219.690064592385,1868.4492901749418,9657.13046283724,224.8700480255436,667.8780202954952,1762.4540561787937,5.249914481886548,5820.55561509978,14.08796795843796,2440.4394667089,1481.0600945804379
Gene_0010,6.105104707261319,5.874555442485201,5630.717440706676,3426.433741579208,77.2850603573937,73.3893840098829,979.3843002600524,372.31002934283316,3004.086111960782,930.8799463003079,7341.540067487623,1895.722023849997,1586.3547560467111,227.7710400471823,160.3081363122727
Gene_0011,335.49686026584584,10353.68790402254,190.22883288137066,599.3546479288797,6.920953749455458,1450.6471706660664,22148.42982584197,77.38112511941058,124417.41033439414,394.416567251874,3.612828810615441,221.41465579779623,4028.128833192815,13167.528282824731,1621.5621951019257
Gene_0012,6883.605354953879,55.48010805639598,113.06176928001868,21.987904615617232,123.69279526194902,1181.5743973498486,631.3990324858278,2034.2220351673873,79.78980759820345,81.71069398740434,668.5975736887293,148.15251996584604,4548.688365879262,131.99156408540966,143.11099554868005
Gene_0013,863.20558734581,207.38893262457918,52.57031360825692,57.24934348296848,950.9719682560245,36.59783924240502,5615.845369724099,136.32159930390796,1210.0788967822941,127.11556025399686,66.71444444476136,590.3735089447052,2794.9828202898175,219.07363881520837,431.99636325526876
Gene_0014,1664.0886609405682,1853.6522271080987,389.3025500201077,202.09106988900544,480.6322515934322,255.54611285417087,738.535083670495,52.30577229089191,604.9820975671472,119.58386212432701,2112.663556611969,121.39234850603702,116.12461667902642,879.402529092819,432.03396883576306
Gene_0015,23263.232443940957,19.379073305484322,441.4812849498389,3168.6907075600834,149.42622063893228,77.804855577565,99.40862001506206,18.39463580458527,4753.972339457942,181.8637565374639,178.23738600464148,9.03693901023726,30.009535189939715,4539.27591365718,689.5455336624926
Gene_0016,3294.4470745576996,2858.159308004506,57.10623347027986,36619.6765486558,10091.59519076765,127.28367165669525,0.6667706823368906,218.9482065363827,713.1803020011422,148.00512458838784,268.018084683774,94.81237227579275,1623.2800259470112,406.80222765642304,1973.7505464207645
Gene_0017,3987.410327864951,9.101469326506878,119.58948526129603,138.6759142005976,44977.36815099417,532.487619413168,1654.7224004577647,12.188703510699911,461.0225922809232,2025.2493254409474,2042.8455246347994,1188.2797400156494,383.09983702320835,359.34353113236267,17.398110439235516
Gene_0018,77.47149350736542,517.436866058276,140.7669309053318,1207.1268500028302,1042.414575402285,4671.058204975282,2135.684541764125,592.1802782262125,1552.7298702714497,2518.913108192343,145.9491543532498,235.48049139625073,329.43693135739136,148.58884687230938,2403.0909610373496
Gene_0019,148.94767181529687,3923.2607603422666,208.4928936640849,906.6267645584622,526.955684068756,71.16549479812069,378.90730604845004,768.905938492411,370.9574891530934,31.69291453690633,9081.674253965477,427.3190094839953,86.95317559406806,7441.684045211034,1257.391710088167
Gene_0020,49.371336311752756,48.280638301913996,291.67916443261964,717.3687745528862,1147.864359279747,2178.5285391459743,1086.6410255873182,2965.8854702223384,443.447389934454,114.72227892798084,376.84719619154805,353.26042518782066,3.847712540927007,157.3648167254714,681.3339918835348
Gene_0021,181.93794240101596,128.47078879342774,2256.9020994924867,86.50868717218461,1405.9995069868426,34.838554031537655,57218.78711507852,310.15744479221854,243.00243475885026,3005.9631006567547,159.22277815565636,6147.849957237304,883.5208289033374,289.780164398322,257.09551793382366
Gene_0022,3857.163381632572,634.4327710684223,703.2572771345755,947.7725384647811,542.2996803706909,1054.0396715292738,347.7538292422574,397.6230942666095,55.11800399195841,718.4863532110653,17.221885287988986,679.7766252315041,251.0761805089738,926.8260986992665,56.03919879028681
Gene_0023,9.535689407780858,212.04947239266633,65.96893109822358,16.165643208984033,1796.650065587351,6667.984528225897,97.47625705127057,367.458999777714,216.03092695353146,126.97530267713442,1466.5473779668246,2468.8806303295387,90.81939301328552,407.7968988194634,3626.5056896998776
Gene_0024,1491.4452191603095,1720.4007724299788,3939.6414054852526,4271.204266703084,2916.0231630601365,579.2078334272699,179.9537194665671,414.9834216179217,147.8625986733033,13.25672770417882,239.16034494712434,753.4245278275944,131.569472173984,277.4023219650899,331.64827590034554
Gene_0025,4678.963126520845,206.9795683333392,4939.303691946397,3.079141926703577,4998.613877869692,3885.1124176568646,2102.5409549072406,11.74684178260926,2917.2267640739046,328.31213387595733,4.177311016010575,3625.0563125978088,4902.501532870259,13.114627047660072,441.08499688746286
Gene_0026,5118.119877196169,3899.137567639274,1803.0577683045076,3.149244656480558,1463.3489714594004,330.1036183828814,2296.4121298880323,589.3541647786542,299.24758580340495,1412.2203861289483,259.34078036242636,389.5857702023135,179.7863115196859,23.255224405254477,1161.3385323042162
Gene_0027,91.47117434777002,289.88184602369574,681.3610809301832,9.96652352869165,10.729111582241728,244.13432686700108,953.9850280393099,1931.7708925777756,22.993363487356433,1297.064320767825,269.8165889410501,85.78904729715255,110.05115941013419,1848.2715457509282,600.0345249844016
Gene_0028,459.6253926108771,571.6140568109985,2096.615830440141,322.80084333393376,433.78967885128327,3103.7609731934353,230.37285719960616,1215.5954288194955,177.18051400617682,180.65809215678706,348.89951911722903,935.0237524439048,4078.8404404091334,500.8279962317125,25.22982690116437
Gene_0029,1475.2069473007841,35153.03461760982,456.56119745445994,18.37528320313722,485.20223715202707,355.5742883191986,386.55869161857436,2013.4292995560559,4176.817052843261,1468.636036391827,370.2028783856535,3414.305715006462,33.69667584295741,138.0961178029696,123.63296186247355
Gene_0030,369.68569431073473,846.6277243191247,248.4123929174472,87.44484760557168,2397.1601851466557,302.5200547427516,442.8859973230658,1028.1231406360323,458.3543761161293,482.18867999689445,2156.6901255062335,517.0415830551385,1982.654434009979,1159.5481979687684,16713.15927126964
Gene_0031,836.6955987640882,1114.854587127118,2366.369274388666,444.1302592058333,124.28237791027696,158.15721524230662,190.4579614593961,64.55446191102943,667.51207687485,145.0720074821864,528.5150697515367,312.99615439991203,373.94982754804687,1124.3169247047117,165.51547913048316
Gene_0032,1315.5566006483295,5836.549643539912,657.0659412248951,101.62442052518426,121.08790083411377,282.6936167179994,142.5430045278768,56.128503347544275,633.3154101243531,261.0033374299528,555.7656748373962,3557.749850835919,261.3507830360975,52.35569804927746,176.73124507978528
Gene_0033,1799.6670781362532,1456.9020941564647,946.6682300185804,134.34114240251697,1750.8216992137586,2463.3056284741047,117.08182224769808,397.64450113386926,16399.44361748816,101.12175909419284,19.037259317427033,5274.742081146027,3162.422065828626,164.51559804941854,338.4044351673779
Gene_0034,42.746516389898346,501.0492723294793,3759.4567780447155,162.20042682440572,1795.1173304274257,957.5955630213255,846.9987680307624,167.03931003501472,233.11575626754328,15.108266156135512,147.07488210198522,3973.3111890554537,62.8210970589799,84.36851612225672,1338.6608041188952
Gene_0035,907.7650561906312,1527.6552449500728,46.86258553058133,37313.67887786529,40.741118342364544,549.694236272426,273.3966570041931,102.5054357745421,400.06487693632573,756.8587460178624,225.3621890090067,3572.129330649544,537.2800381101708,65.95908872594319,62.3750773265512
Gene_0036,1189.308929173813,25.378895957456386,625.6940898622172,876.9022480334402,53.4405475623677,1941.1311659390203,20.363248830508958,674.1061619464114,380.79542814660977,326.88410216978,41.707414921499435,87.81793736271571,7131.189114012648,3593.723269944464,1433.5969618390984
Gene_0037,5617.058407473755,3638.068578496679,586.6527757455104,981.2598476251184,62.097717483740546,740.8284711088344,9232.139441028985,103.11085567079881,2408.326419570704,414.3259027409814,27.285347101972096,62.147480028974144,2104.9114289269414,964.0562013597894,524.6997341592103
Gene_0038,236.47665370599856,551.2457582543835,2080.7359524116805,5504.933179394709,5661.241594353083,842.8227608228556,291.86318858663276,564.1006009377295,990.9861759385025,1129.5318788758946,4254.693296786095,20111.61371793748,307.43745940368404,21963.846883975508,3350.4038135065553
Gene_0039,349.35074961669227,5849.279415967747,7632.025039994668,211.4660549594293,8432.076487214665,3046.5748388562015,30744.750445809,191.4590409191373,210.23199059538524,10.354256680309275,1053.8262437959788,800.1923406547883,129.13920982659178,374.1787917850572,37.21393125299495
Gene_0040,3152.8163287889374,145.76315978498675,104402.65531730767,291.2431521428769,97.46462483366143,201.71493447298084,32.87528539658775,966.5670603951727,171.9171876143274,2862.2761993989516,211.66990849297247,4782.2828532092835,1665.6634282609837,373.2999480042399,6546.374757626162
Gene_0041,2227.9214927207854,85613.61905643281,164.54362264649635,565.8842303662464,7304.45007226401,23.567229087173402,3855.634745910325,914.8100329024395,85.3991149556785,31.257174299177766,106.84690229032262,6.011858737637854,168.21781759775595,1246.7437292235522,208.2171908619364
Gene_0042,3846.76185087598,7467.931893718163,3796.338366976524,640.7594054417353,6.468241862317097,111.40622897528544,359.61621759213693,71.71423903392838,292.0011214020899,6355.497223328545,20.549431258723036,10171.164364719505,2139.213425796507,774.9729545744832,128.30755159630203
Gene_0043,73.43917163771702,21.71775034138432,9554.465441221737,6852.760103440257,39.52262699654742,145.91761428869702,886.6403951331337,288.03335839584014,13.296746800277546,116.09890866925019,12201.3045855893,142.41287901648917,332.6549237881661,56.761962384558196,1060.736273153898
Gene_0044,501.472163413379,101.31474915173072,37.96695249170338,5513.01359397072,22.30961445630284,1064.302770505013,8.926571302460486,1352.8081724343433,2597.8688855850205,2577.5946971790204,263.6863400663868,6649.3718315235365,23188.90351773151,239.81013934391586,225.06778576917918
Gene_0045,587.2227938915777,156.7960380698901,118.14285541497863,168.53281760571303,7803.8622847288625,1459.303037393694,176.00969674550367,12.66188487118802,69.78089237205923,2660.0338689959335,24.335630536614026,2048.267964478161,173.43727320780516,1431.5604122132136,1326.6893870327413
Gene_0046,536.7368560343547,198.308312328751,159.76562665094178,109.04740990405159,994.3707069401597,1731.4967748494944,46.85146424053056,443.39402192178767,545.8776123630917,538.8623597791162,610.5066749578547,198.08920090170025,696.9518493918065,1154.5274948628023,481.9301389651491
Gene_0047,881.8786267335202,2439.938899960965,13.004853351927228,1961.6610621108623,796.6229462319062,51.08528808303392,1505.0583546834425,348.12687730380816,558.3055725995166,325.2722753272037,1356.630163275846,202.86862419559145,4185.770830423878,604.7739799792521,411.45153967240026
Gene_0048,1678.5786706936158,245.68495825504155,2036.8851739161187,2653.6320340268303,43.83484924018991,2884.481690577974,28.114777790744863,3025.1899403404664,14499.133935728622,2011.3009095755506,10.235135167510377,2935.7610902704873,22231.24875549656,223.88711592442914,353.8390503804192
Gene_0049,52.534208626702934,690.2949039401677,4142.0423527206685,1382.94060539361,139755.66470981238,405.2686240353929,19.92263176481244,522.3703266416279,5.429860909382605,176.70469674976556,7829.245091169135,775.5043455319868,588.8409048525949,8913.133176503887,247.47389175102808
Gene_0050,3785.9573235684175,501.9641715373393,733.7854638593287,49.014549415956644,170.23015944747516,32.74339945511307,334.86458467841095,763.3578493758376,44.955278313262866,16569.64942278956,673.0942503381314,471.5749424122607,1623.9054772127565,80.94095369758664,498.4200919457961
Gene_0051,125.88185493698292,6884.442362868852,64.82607864892978,493.5427433398757,658.0061643690898,793.1740100606238,151.3597269942137,73.92207106447471,139.5031919122657,989.9473772066451,288.41482844856085,1669.1596031938304,905.7865188132606,6.429434733452798,646.768437798405
Gene_0052,25487.79390093372,4718.094193100926,877.5297303661857,69.74900448923697,1015.7849750608688,1650.6551469285298,251.34253644199498,685.8829691963659,6337.918836853453,94.03375773893994,61.090394170252836,1314.8128841857647,801.2701181792129,2164.083679955867,1129.888857319527
Gene_0053,157.03658967221273,675.9941167287661,48.49697593686562,237.2779392682698,1035.1107342911316,196.77606568428814,30067.311164093542,12.569038507001848,139.05328265190192,74.68612825958769,111.905965171293,132.40962600818466,37.03330075785716,1722.5031003861388,143.94050911662106
Gene_0054,575.1298839669279,190.30042917910635,112.89186052558135,8748.501020664598,1954.0405172986164,15.707188947290417,10.651874956555801,2281.8703421899654,135.81039907038434,20.920292901868667,2500.5170111707953,556.8996079186212,564.5295906455611,1816.5975025141477,38.87224256276568
Gene_0055,20.419091487941863,7378.521712284626,32.1050428934115,45.11150882636409,69.72971445336321,18943.347351620305,903.2066568096453,2552.973643505714,522.6402219004804,147.07246788226922,1375.8456479410513,24.05810046315965,55.87679766900761,1464.1003971531795,32.16575063120588
Gene_0056,268.7416224857859,327.06073881727286,169.10388081479255,12.019639574690796,116.91457180891715,80.90808367960463,533.747728107479,466.2307947072368,891.0741105572322,111.09748952449138,1095.561125520857,22.991322788290052,14.75839433245203,6.129033963656405,172.76260507530213
Gene_0057,258.88303019910455,3767.162494726009,302.8742306029887,1517.4764100302766,3570.2596651260383,286.6281841699841,1856.2827141340517,2827.2681550576845,44.81541600952152,432.51397337551805,87.23601296301024,61.99691335437155,29.024142330669186,50.907116301295744,452.6984232377881
Gene_0058,17.25421128338314,152.4379636597747,1749.2138370395946,777.6836409043121,162.21575191398966,9490.391958301348,12593.734287529585,437.11356811478765,4.933196235071481,1925.2232832106326,6.986212170766109,6626.896949334052,2848.5642798615518,9090.999124870745,555.2043480610769
Gene_0059,221.04935885532956,190.4571696041811,156.40982574275918,2303.2565899654123,1494.3168996153572,474.0711032228953,102.13979644691655,41259.36768114934,1878.9728459892492,23.946057740264653,155.0027806683532,2011.478780116499,82.63438968298037,810.5692613726329,2472.694926357695
Gene_0060,0.8128434468232283,327.99162600847666,323.2031590241696,189.42431086162557,736.6153360970287,1530.783355361394,497.680594976456,220.2495405705886,1351.0645785266588,434.0100653795116,297.227863601173,36.76611631791402,25.275620475162494,34.62975048042007,701.1903186027724
Gene_0061,364.9920222338294,31.427654088605117,1527.1777957286529,5225.917565633319,146.58776510323364,16.884243477145105,87.0651565933044,2121.9623588064105,1283.8494286805917,79.07837939111617,5608.678713393695,5197.78903691665,119.75008289983684,84.28960094913317,140.7313898128968
Gene_0062,165.8014717612026,1874.484268039132,773.890259582224,2169.6935741336715,1365.623563592609,7993.106131109727,55.91424610811584,703.9346190529258,8.122478921862731,40.528884291592355,394.06175061179164,799.2213620456369,323.98989028048084,152.62046248728703,219.21222247153838
Gene_0063,4921.658701961154,227.71216498059533,11109.779306098913,1409.9335112218835,1058.895260659471,53.1764991417804,1916.7180637718063,173.56420815400685,49.98212121466104,904.8129987721984,32.96906878910566,103.90574456228245,353.3679803263499,21134.863649404066,133.57768028936144
Gene_0064,206.60065068865526,1341.1525353361922,31.854419001295465,1005.9726246212124,4180.057515531422,252.4651029218748,2484.82525617675,607.834608641353,114.96442510252011,312.37995384669887,190.2194508239465,354.0313451092713,507.9830045996591,1250.6848750811807,800.3721712731087
Gene_0065,5.268871928439645,326.2174055541589,31.540391962180774,253.25911083121625,345.6962857168132,2117.5244500134286,373.68028473071774,668.6660843642393,1621.1604549077506,3588.283929666847,331.79969229646576,396.0716820163601,389.23189355396727,163.89811753227966,97.07000606011668
Gene_0066,8.336041468097678,58.61811846962672,13.378498331830343,4035.105966237878,506.5156755131726,332.5346286141005,104.61537902238089,404.3860511460529,96.75068927048802,464.4454201652731,597.3951590422813,80.47534900742237,93.75251906576109,2200.509385909422,332.2746894571335
Gene_0067,101.19246148744256,188.55800385631056,60.52382726226873,382.14657737032314,1285.891987403214,346.82529080445624,26488.459402221324,994.3860993386156,637.4577369169106,78.40427511858563,259.8919527323859,100.4888057381396,8.382130188856435,2359.3640964928472,191.95259558951415
Gene_0068,98.1371332237066,599.6310286271907,1018.7087835505356,247.74007242103093,373.70795080571577,1488.8599972540148,179.06710683170846,763.8181583657134,17.255713894774967,45.52110979106831,1401.5839794239319,46.88548137005327,596.0788034954481,298.92781262411637,207.78822891455383
Gene_0069,98.98937669485737,2045.7390858830947,8831.221323355909,766.8137414342297,724.0361388460798,116.32379017348474,42.74848485669025,414.1525749662593,71.64032728249519,16.5788672397559,1394.323903589306,2048.9142754999625,76.22586908523503,654.1497360751057,2258.5154186200994
Gene_0070,520.8865440250291,51.474096925160595,267.9783843896133,4413.1878220929775,752.0755452638136,1270.7098326918328,727.7278442204463,75.18830804889946,150.6136121947288,642.6206653583205,1838.6641266881538,2843.168264783539,86.74573275003335,987.6124447806156,3148.6426292502415
Gene_0071,64.1041350078712,6305.731660037118,9087.5432157001,56739.77497192792,522.6602124050779,591.5212213047306,1603.1383668395467,4835.231999685888,8102.323098751254,4730.446840204217,841.4720648641636,10235.187461029143,151.4209843687903,1086.8452536464195,16676.411798851834
Gene_0072,48.28270698166933,104.12144454540648,1336.3628972589988,965.7786577904922,94.16458228845758,174.64590576779767,44.34679525670753,2477.4936749295725,271.07136699431,11365.15602325814,401.04765263330006,307.3790750222991,207.52524043665665,294.6304053659898,412.9336040955611
Gene_0073,32998.939602094055,256.94214062605795,273.7035087610335,458.54225863575925,2776.678759123155,31.206335251096224,953.1790695779763,97.30816457681749,1059.947353465461,133.7700179654168,6.029785899129639,662.6379438200944,832.0153774856731,147.50774257243015,126.44328015203577
Gene_0074,37.11913383783821,1941.2217232606495,2200.6748094099407,84.60831698072728,144.432383332714,406.4299634020678,24307.66324546887,1006.4545976561997,69.47574403975256,743.1459901483526,37.07420529640657,1562.4406045380083,8775.064626100004,8044.351405652634,1432.0373944585187
Gene_0075,143.25218261233218,38.48007396270357,29.20039639882364,2.5743034744101028,1503.6652918308434,322.16868245769496,2401.645824918335,4613.387435458783,443.1106658540419,494.59855773385914,189.28705882250537,220.97814261557258,1364.3951359738455,239.56418059823483,200.22829551905542
Gene_0076,321.9060733184491,2162.7496073540506,103.67512507340638,382.2554522220506,661.4625248382413,3644.5085016298844,243.50021650632874,115.30640074336641,170.75763362532123,2718.602448517241,15647.182251239332,41.10256264837649,60.28929396259635,297.64864840857314,469.9810821428013
Gene_0077,1567.7440612522248,81.40992044115436,60.84584564655868,512.53485738815,220.6459001379172,2073.841978671455,918.8286425482669,1097.9385327768398,419.03967293536937,29206.903693411554,100.5770597977316,1128.4462776167825,41.130270569615774,65.60447656564703,113.83501039095506
Gene_0078,7399.471047681581,688.989158141741,138.35942053014034,746.5926955074574,407.7842407418497,171.65736425801447,27.528500034326246,5441.239747862923,631.2769008588485,19454.69965867876,1850.0699259655057,1032.5784648631097,182.03125318661324,50.12287978626793,273.45655924680074
Gene_0079,54.235285857544575,1456.6612574585854,7496.148430306749,255.0522290663115,2086.85349994596,111.10705960209782,250.53778174935152,90.86145686514074,9.391281162141098,375.9853300219172,450.2225749623255,2557.3889142496537,2097.249901808196,1713.028701625449,58.58946076495477
Gene_0080,817.4973582034783,6468.60084242391,727.9184713989972,9652.997528228154,17511.674368160533,265.36539697070054,112.76702336254155,96.43277352052205,25.91064558978097,186.9345554722176,3239.9776085189574,6.430766301596044,66.4989907335485,353.26297691857366,95.26038124542862
Gene_0081,150.65851516078152,154.93729128988684,304.83542914524,114.98777415584696,92.87664444088918,2277.5790328680905,2552.423282841643,34.629284167563895,2.8887537034138266,2963.703608769016,39.82407925190307,612.6944983649993,21.279556029655623,4953.516325502971,37638.3136446568
Gene_0082,1015.5466494406575,944.584160286956,464.8311991184782,3610.9642062181847,2020.513494976431,5302.969002752738,330.12087000400675,796.5836894483534,126.10655431061254,55.5189569990205,409.12328743077995,81.54841444525276,3174.43929884447,88.89733536126924,683.1802247260571
Gene_0083,118.3648638895561,498.6602206171763,171.62472112084046,41.53126254398722,964.1173856876495,183.0116255015308,671.6901588009777,196.70861575436655,29.23383878147314,2847.315008886796,1509.4356090722592,138.631971349992,517.233580928768,2913.4082077774797,236.0016762824668
Gene_0084,205.8822508883154,652.3031526692562,203.03675022167167,1756.4215075649568,348.01121350206716,101.9595135978434,995.8317860055661,44.99382614794906,14285.406459792532,6902.446551810109,1142.5831534252848,865.9164342091527,899.3390965151689,169.0791077074758,689.7950768453602
Gene_0085,74.34618322673556,1097.2341305361979,1948.8391448600225,189.3065541728233,142.8057417639325,43.41174981191559,5280.098986754445,178.32058765012792,277.6065304413515,840.2970577715113,719.7635268080326,1428.1560475609267,186.80685734814568,45.50953123771853,40.21466954415149
