,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
Gene_0006,46.43254611153061,10.004629484703353,97.39427929588899,515.1041783540251,32.89691572364299,21.674955204249343,255.53155207443965,24.101223799423718,264.00942053095343,18.581404000762515,58.12250586091382,51.706523811150824,202.26456372232502,873.3155095452909,61.604121128149494
Gene_0007,154.19463542062957,25.339725737328482,184.61160005377926,581.7737171592056,3211.3479680964715,116.027169165874,436.9898241355297,338.7971223327439,13.950873810777141,486.54320590350085,35.47193779446162,128.55934189508622,20.4547361643033,51.75022113845172,13.499735757567647
Gene_0008,138.72670712133637,581.8137801097857,84.71209610220485,16.37072457227601,57.40824001785303,112.22208372136946,80.64917310963521,194.74402913945485,1153.9974710057131,89.168115567718,84.7516194525923,34.49000847587988,290.7433117548221,780.551070128498,81.14222760528908
Gene_0009,157.37027890700875,115.11137443776552,36.73340442034646,206.49451101151035,99.60907031598774,117.68015978421,268.2808209809484,51.84180610827818,90.21486235917712,37.95861679257423,19.835657909708036,91.35625917946437,134.70813362374105,295.13201051119296,34.84740622879845
Gene_0010,42.14943369819512,1058.3118676755744,171.29957294586742,25.064566011563997,152.04592871779263,54.70319896955186,240.61556481114204,53.85480626685032,322.54991966423273,19.5012123274725,446.5413497963932,252.5039927504453,142.70385283006792,282.51296350717905,427.2470744014657
Gene_0011,90.64935838735647,535.6341327133354,187.34127720907145,41.163734466866224,17.635485135523883,350.4176792427226,79.82192658221179,10.796043555654933,148.86270285496127,61.91748309722268,39.126107284248576,334.439663129756,38.87525400450348,46.19236933010573,62.25276493121897
Gene_0012,329.0626397211699,21.482522952393783,41.47549697008511,123.58711543939275,155.71229549273974,22.923744632959348,60.16261705122477,75.2822323658887,136.4093186556,68.78141950512999,642.1466500677565,79.86248449368004,522.2108270744848,47.75830091186827,11.816758031482562
Gene_0013,1889.289964740733,97.00637573456339,151.28781578181903,16.44884663552994,108.07571839290533,212.77202643252488,24.929390865017535,79.3564814702649,78.39115047352644,16.031181812176218,619.8352172724216,3.3022321411345237,6.549566901418555,89.1376321678406,29.479237891929646
Gene_0014,190.48064965348024,62.49517245507801,150.82365645959737,16.438233721725457,54.8325445134295,62.24460052925618,1345.1154775416842,47.88079650848301,4.558530243349072,332.46523093486024,53.07316457775202,118.31395143687216,48.721229559480136,20.87628582265754,424.6961470687897
Gene_0015,18.563667679548843,13.727467117976897,150.7369052311635,114.2282044004334,353.0343422798917,131.00903437524357,84.74352633169181,278.5921475567079,13.268705104165644,72.46528742103166,28.28358730750865,124.20530568149667,267.4847466020177,96.21705362429877,162.37687666297057
Gene_0016,420.4227270917934,149.90980162982623,220.63553211868296,850.960040550497,2600.524770300009,79.60728184060284,32.06246204995565,3.9486036092958687,833.5893240852952,41.6626369231323,176.06019169913307,209.1757228622951,238.43972754779088,78.01900909281478,230.32876197086506
Gene_0017,159.23022947588873,38.53457751605049,701.908239289813,174.9933749103939,19.19555462976076,66.90982394062179,58.3800389663049,44.52272464387967,223.55629790389688,438.6393270676824,20.311643960974138,57.632000857016536,399.5005024859952,33.40201100732748,44.16338870228329
Gene_0018,5.384497425262437,224.49286581393963,118.83044525859441,52.779464578781464,13.101491037066374,62.195653450363174,7.826386716607411,62.131420497822006,1009.4052336018099,115.23444209298414,302.41009956671206,401.85769149525345,48.13750492287872,146.0695141519377,3.0836487008039444
Gene_0019,122.11155537596899,316.79891531408174,150.72506672356937,57.70558027701015,389.72384160332564,345.56774665880073,87.47693718563018,438.38138036113406,179.58222585073588,13.729913042556136,138.59064857589402,37.402515125504095,160.15822375671507,1.1310743941883121,614.2213431627526
Gene_0020,371.05212514248245,652.5722651534858,86.41149114175428,381.6989398518995,121.70192996785065,29.563932381058024,32.69181761802836,67.12626241323107,436.07438510862397,345.26472257270126,38.10303018886866,245.33581379172907,74.75828293999704,28.906189511904888,26.381665677955834
Gene_0021,284.65041792078773,1146.0978308747335,162.5897251094171,945.0333976545252,567.5698752497806,46.04149934890843,3775.6810911094612,415.8671144500155,16.248325293215782,123.32471597622362,384.81188254888826,151.9681844674996,51.97296004330321,56.309196861432916,61.27972896802204
Gene_0022,73.00236682063431,330.17031504812053,176.66290461423802,34.05842855330906,63.9811703245575,48.80539176331188,136.3762935655724,27.025429755191137,17.31423194692686,28.755578965662238,14.661529548118324,13.468666546851388,358.9544120960308,82.72090158641453,123.04891619187735
Gene_0023,92.13745970054426,115.45077766942305,122.34396017058855,163.3835324690163,168.16037166703782,2699.8471650121146,21.991091039204722,26.07573303947345,46.12521169549317,19.893547373861768,66.89851348165122,28.438123236986435,101.8862002361213,101.43510889079407,19.556638110706363
Gene_0024,217.32641141421635,29.425922025004784,28.563059643356628,145.54609380256286,89.47832938067846,100.10397841879656,31.330962163786413,25.37406775288271,253.45143230166116,81.63390040098533,113.93122356938358,116.06154683715587,222.74603096471108,92.08067425155383,67.18004325055692
Gene_0025,214.61875911970597,1569.8505315174975,15.357573507996266,51.17112640668075,123.58464833874235,6.386688350729374,331.45149963362996,526.4478139685432,252.60594512737205,491.2785818248359,1473.480434889126,346.6346805231908,49.678559140718896,789.7134385285559,562.9293728342172
Gene_0026,106.4045393122726,2156.059792216013,68.84321088555514,9.159544826670462,117.15736683643061,112.69696251222234,1434.2685958484103,138.1318808371391,65.27104451713579,20.767501493208417,770.3199937439757,6.254085483419517,181.56891440283292,7.949385176513817,56.19904484736414
Gene_0027,58.41916377399729,47.449483244733436,59.56655052194092,96.05012288913905,51.959102030098904,77.55359829953234,35.85802003630664,75.80951163699984,307.1623550214674,57.742118746732324,404.9541497827664,296.8661497665944,243.0785661157896,81.89136357914403,30.01272135548007
Gene_0028,91.58210005675623,623.6096536990971,35.872456195415864,126.08883584105544,25.32293802915224,63.48593557780478,129.8020415792107,128.17530424145505,86.69663751404501,165.80161778119933,129.91263082508087,71.13916684722602,257.31773737525003,31.673621981977277,55.05466537010109
Gene_0029,54.34862263395284,173.56034796076864,4.776763696310696,55.23473644391338,183.65553974802484,1804.8105737879591,101.93607628876902,22.888563839434767,172.62265402168055,41.70946476367356,16.772609122294146,104.73461926226169,405.103721050889,37.23882120916987,73.19042141706909
Gene_0030,246.3084658736235,342.65797429257157,506.0962147584259,39.39679032236688,85.67496581884538,6.762714028949241,63.02830858800349,26.037018250584303,113.68315452851598,299.8247061746765,173.99022670678008,25.540226699173147,64.04098079367505,152.99492466966558,105.86547373130774
Gene_0031,37.53140754522294,133.32742488960093,254.6445903668968,61.702537664033144,27.864584244392304,123.50121520684601,30.360500553050333,391.5422724391584,3.8439146965612045,64.30511535974271,34.63861606041138,211.70386771675328,602.0826970970915,39.316102292856975,31.51758117323645
Gene_0032,222.2197780043918,10.170414867110896,128.2553089488474,64.97584658146276,77.19414194950669,30.242830405558177,8.26914657810902,288.93836936054305,210.37362915274386,79.07958520871696,156.26905281665572,76.62914250567205,361.57952836359107,71.02041360088012,83.86013363834289
Gene_0033,114.84372303934038,63.716948390195334,88.04379255925834,81.26519072354178,39.796985144140756,31.19182513628325,74.0616447462372,61.78308530168971,315.9307498269227,32.49991735107021,40.074274047857784,122.32858966793981,156.52164015513935,93.28608860137318,164.17623885714482
Gene_0034,67.22791448180003,28.95408423077686,80.47771571221216,241.0994077129118,250.81928735281875,271.6514339721533,105.78653873975968,119.82143308148585,208.25786794239536,13.489697866998949,35.71842192886888,111.0325410521878,29.05994770821252,335.05289821120897,315.41227620371683
Gene_0035,45.82677910900223,33.707452479462205,145.5656734583672,18.645821771713816,96.74851917522246,2483.6489031710507,29.300698076393495,35.23996487326919,42.07067607599931,26.585330658024812,29.19721914998525,746.2131539226607,94.95227821205677,262.23310267033133,393.2194729938004
Gene_0036,10.995920714617446,38.24162075765389,29.463231784206698,3.7784481754451114,157.9876903140057,100.61909233412318,447.26034809882265,170.32775468294895,3.6659502705210008,33.821655320741534,48.327280522915785,153.13142871303793,3.715158490562672,178.28515305549,210.6804945718618
Gene_0037,56.169444027472984,35.47834804669208,318.60220746473806,18.265170883625725,350.64980806275406,325.3296517478975,178.93326185889754,739.5631264119888,99.11981520271048,210.04895700321495,73.54380953029751,63.869634276245435,175.61438511338298,68.60564723778027,87.08724569829667
Gene_0038,104.71091802859375,57.66481369354085,212.11163718819174,13.617243158559022,34.44672311269128,27.3053952840112,118.49019771371054,69.9670102566431,19.201162859114845,180.90378464690025,87.19066013223022,108.89572386571207,218.22027407626516,156.63512706921932,69.07300906891811
Gene_0039,144.09668910196456,449.94990688244593,69.38507529599221,414.61226623490575,981.5857336479174,135.70837161103228,26.668286539364164,66.90535726053507,123.31531230695455,93.39967696558173,103.39047436012802,411.31764490703205,30.22730662588682,111.26963019247334,288.5550662116774
Gene_0040,63.835425510435506,24.89105540297929,56.97382221800726,23.868458967125054,37.19591465061444,206.90129037195715,145.29872470361943,207.70722930457552,169.68663454705927,62.23373142483797,27.124557621584504,127.2904900866696,39.920205352543476,84.77745777148397,38.93212852672227
Gene_0041,284.7829676039816,5.876346699734906,128.43882848545303,92.30106352023067,284.7569931232443,20.24920912938812,90.37036181248244,51.5839699831332,75.14809403858375,91.9462657802673,45.957256669004884,81.11572793867451,459.58983226414915,485.98474659512857,99.95929013933191
Gene_0042,560.7785039351219,13.735086927310794,213.1709705625609,112.97129847777013,61.30965544174955,196.9672530993063,105.1258360674299,38.07114075232253,264.2904663692794,86.83819950967246,41.32901796364556,249.60547833336096,13.39617546306476,577.9606186300364,276.9469629754918
Gene_0043,9.01000868541104,344.40825489526276,112.66872082819494,6.9034875773031805,10.107685381494115,209.09610546033872,28.302716748396435,28.595256814823628,112.08794321942993,174.9195611732834,102.48048105071743,24.704200670930916,36.6242688505862,28.258234942611153,153.2230084900952
Gene_0044,104.93497814811138,147.82729076777878,100.58777412443196,119.43187378091204,271.4439262234376,105.642562507184,263.3498089922511,51.50856785418073,38.21904003885209,419.4014970199272,57.79532724265633,87.3061366277935,30.17350192803921,958.1038837005002,14.961636951140855
Gene_0045,1080.9220934592404,33.67957073208443,219.00397995193998,875.535342803925,3551.012087027384,300.864120395551,172.16949821520987,106.54871730719915,583.1596702945202,118.68665292456774,159.82468290621597,41.20188847606619,255.16963162256206,16.89445381628841,457.47789373845256
Gene_0046,399.34656827569694,901.184528069463,495.81293600948845,42.623367907666946,591.15021208078,374.8355544431995,34.2528473269408,123.1618298926277,2.840143041835971,14.477989497494663,241.22059396618926,617.5430419374175,251.11788727379272,94.6049003441716,27.03740590068925
Gene_0047,182.99358253014594,8.92217238802956,144.94665241524868,29.28282131067503,213.42833218545368,202.2009638905134,45.950030485736654,320.7705885969725,10.189414010940247,84.60188922584234,239.20640428890752,152.57872742654584,57.608289816107096,235.72482522956432,271.8644533374214
Gene_0048,22.865178098427954,78.43251725004833,123.06312053074636,125.53442036650429,216.8234859267078,53.602356433146284,597.8126645950271,52.29449975087528,23.34290184716628,75.40275577398755,102.36664232423564,21.548269019949142,56.9892380462713,21.603077841963195,220.508926369689
Gene_0049,79.88696770672342,4.494481863054379,323.63851531744103,21.920597546639115,1841.8992227370913,33.62646602733474,42.912033430696994,109.14163675154879,5.568500698720792,148.08879116264535,216.45610851566036,269.40910004939815,114.37471983368496,95.61241101087542,14.60811097616222
Gene_0050,142.5182692287922,90.54071203296036,61.7186866522025,30.23798201354828,171.1603692341921,63.18969580637576,7.659493201758129,61.889465919471036,30.795700715591817,245.26667472785493,79.43286252007863,67.40776336729397,135.2515372467509,703.492829989617,135.5872515666913
Gene_0051,34.10988160659724,14.192035755299834,493.67082992737147,4.685774435410655,85.65774301035704,1300.2788522324697,9.795626664951829,24.097612955083893,112.3896206920722,29.208020520003277,66.70428329931092,133.86213920533731,173.214442921718,373.36245863408027,13.842976975028146
Gene_0052,371.87474415049246,420.8378666902566,260.3680244591434,23.93646642538195,20.27425251931693,98.87061864116835,200.89580609631005,356.3173033428496,59.30666887063601,184.40241011690514,178.42812311810425,40.17279002484877,55.36794275237434,13.775622761382143,22.301872295355953
Gene_0053,36.642773991235195,186.9627808524629,1296.0682326377953,169.86160248061165,19.52083368208164,41.280754530982875,361.76583648971757,37.050341211779795,573.6813976915121,185.2020259872983,71.31228127079243,9.312324310257935,280.0458370378475,189.6225125766379,157.5837086424023
Gene_0054,2099.637464506248,30.193741419899833,607.0931829604441,68.65026166549626,120.9515811327454,129.45861164115158,265.4178209004648,38.89203997358371,1755.7263382145875,22.319895218063806,58.60450729721548,869.6244964777986,396.9305242591302,56.46208317185681,202.96160007318042
Gene_0055,22.68040141697117,27.45991642606664,56.33269134027644,483.15700118375656,6.888412191236877,230.9655600784127,59.15469131285489,202.78071754536555,180.21948065171796,80.08897916503066,34.25518056178976,40.3185676274666,67.04517575015804,11.095540510272784,94.65338786066026
Gene_0056,39.16431465522104,55.548763982593904,61.02872927252504,205.15149979615487,305.29873436944376,528.6602797973773,131.0217375043533,59.192703552974415,21.416969466492997,1920.7594664977387,625.2731123743,289.1668602839254,214.43676830440648,64.51772021923314,82.04429413423902
Gene_0057,255.5924941197193,7.726794868927683,41.11618230744264,98.53318099523965,10.705375974427374,16.392363962509393,42.504532153138506,94.69187304684549,520.8162861582182,54.84737938864011,850.5981760698371,39.7694379708265,76.37365132106004,17.445380350404253,58.68632133246063
Gene_0058,8.394382770606837,5634.045392469783,26.34464812383329,128.47541780239587,61.3007813442925,69.94682402895964,85.02281340596045,303.50582039097264,175.06083205937492,132.12378117487856,158.37535820697852,160.25313975868818,20.23066675737928,68.47570783371563,189.24961775287213
Gene_0059,40.09225225604409,125.38659755744686,321.6434870149965,39.37788288479424,264.19541499672533,93.27032008550637,103.22233943619804,222.42574174440037,201.37655130095354,3.271119754240907,9.18630198089957,192.47909037183425,71.00345523613991,13.214711503803365,44.51963376861905
Gene_0060,13.149431449785952,81.35284587514374,337.0355156567425,34.0984111255615,138.39348843795898,86.26718316204975,655.1978088157189,382.5060905938183,12.027339609963434,61.399091617441556,29.45367069922078,45.42443521261421,264.5439899407792,112.31135944350541,226.61136645843618
Gene_0061,6.296448543901919,261.6253593072783,148.24622120484887,624.2800642062895,41.00310394844966,343.4343486398746,129.41593992122174,107.6480571309864,45.16362557647525,86.91870673990995,32.474332299471335,59.988338746423985,40.97365213881939,53.85068316733529,71.49797712509886
Gene_0062,79.00241342009791,83.10284005820705,85.32127019487153,113.98317392280913,73.04519436982443,67.1342197551516,134.82537852751582,418.3933119973876,64.77409987373734,47.18338486875934,145.58130686342778,93.11710903366885,30.58831351729163,38.00058427889337,43.88197146019746
Gene_0063,23.918673958839886,153.7618233684952,216.9221411620253,36.68854917557838,20.481671303612256,118.07279093680042,90.10447246251796,1632.7206909725178,192.4833329572167,23.939140351753686,27.53832923800131,131.716807180982,69.68051632699954,69.37722198190613,96.92931295923086
Gene_0064,234.92752601775618,821.3895779104109,482.29194276887995,20.985263590082273,49.64533790199119,6.050517151794713,124.94877489821592,185.9414102606878,351.7481950107892,107.23332171008242,105.82171257701212,49.95027354960637,220.944810647378,660.1084034463986,128.27479354695058
Gene_0065,191.60991577506726,43.050191812821154,86.87758587304596,384.7472952567059,42.22401259037333,129.6517665951786,141.1008262125973,115.20628211215659,184.65502694070716,128.59115070237314,22.506516955367438,57.55585846751948,192.07174991011544,203.60793408433193,35.419845834665104
Gene_0066,295.8346896936514,46.80606460347057,149.8595247605301,113.60782314507249,28.78998719735088,63.83257653119367,8.522231442277162,55.30786292461869,377.72949656190366,7.700882720268068,32.27796986342651,50.27432563783227,6.115278562197772,8.428005243992885,950.3212946028699
Gene_0067,170.32770717506568,312.70892760073866,143.3923815036892,181.87759408935446,59.768361354625256,299.62776382014806,459.0835314435056,38.827560203881326,73.94618344635556,39.901435029775335,60.25627616301737,202.67925670647142,83.72054728670979,10.62213083542726,288.61333553286926
Gene_0068,36.259586357613635,136.49018407167566,186.9520440823485,52.602801789704365,33.23094664733072,50.97009831009341,617.0974692753872,25.854946035616255,26.468217635877842,111.0905346105592,70.67071673412092,64.39518177739437,31.30574188728115,89.35891025998822,81.44417040579059
Gene_0069,1014.1516727551755,62.97645295608413,100.4957866858387,932.4997001975106,97.0677877978418,80.76530663133985,285.7648955088571,127.2127592015806,58.19048917448482,104.4489129582637,169.10709152707122,128.19716155389918,185.63263471244701,68.99212736178883,26.06044247881756
Gene_0070,162.21556350565493,73.62529505149735,61.03261696240757,259.09044753848116,616.7609856929228,15.071755424336827,57.42836044598352,76.06060711699266,96.06755067801386,67.51050676004606,83.94616407463708,128.31184860532707,63.053833396301094,43.19351328801621,55.14157896437044
Gene_0071,393.066106128339,990.8374861531547,54.48732210021243,64.36958151462765,146.35859303751502,123.22727647525133,72.09814063424058,20.94116857277522,37.370159157883855,198.87002213611706,65.77183585244613,809.5759339828465,945.5014110299073,30.476358174742703,406.2798366493394
Gene_0072,67.22499989878487,104.18778896456523,184.3328426479817,302.74164749886944,40.23593146255367,1026.9896230796378,115.31069401777245,9.748419782650226,69.76118557836347,978.1701744658579,42.095671267195726,1150.5173731945715,116.3919046018836,89.43621433899796,25.89820976392727
Gene_0073,211.24750547542084,59.38315586050263,90.31658695973556,77.42393624430736,227.0998378231998,61.6293588833785,5.228647958211159,30.166692698685743,14.124407521628061,494.7566797541754,171.9317794437279,114.60665309658694,75.1096400935967,16.126840457448846,63.919939947966675
Gene_0074,301.6901821357662,265.7048271300581,158.01539059191927,18.51136570384514,43.17102362673842,142.00624281527968,21.548241930501813,204.84066459029702,20.496161231811875,25.717760758547726,18.638386116623494,47.05113259835882,13.336982532127655,50.229190552687804,27.15018067351899
Gene_0075,38.67801327260115,224.89607518900556,87.71902391149723,195.94431732023017,1309.856855905729,13.021979743389881,55.24670994289854,23.148682304111066,43.777374047488124,152.78094915214479,659.9615416881094,175.99895169088842,176.55401156791606,331.12498379156744,445.7935345375115
Gene_0076,712.986825817544,170.10533330011637,31.002188850335713,62.28615621141826,6.073069866535422,209.51646937050128,29.22634380275973,40.73335793117674,131.1797143108566,9.157283984128812,315.849182909993,154.80232244778645,58.25529229811732,94.7476969248316,44.00059538543538
Gene_0077,2093.7730021160482,29.67360939007765,124.50298221379639,73.96540068819291,111.57699636284242,155.54929013024685,155.49185890563328,52.53935827846707,20.17026518953868,38.62452138803675,44.972216928168265,41.52447567187693,24.41493869944512,156.79217666683346,17.329224717567026
Gene_0078,88.42128357445958,12.551114657488556,340.05611520479573,51.363502612446986,38.10836871188321,31.556927214088887,865.3352041158271,436.07711784334623,110.19283634905685,55.34548688988703,984.5968694860748,165.99333478288375,70.50856388632003,50.23406326107763,221.22322577890162
Gene_0079,63.61171336746682,19.65971428204954,99.45164732229806,115.98525955203677,81.40048806684847,151.33299831363237,59.56547319517063,89.50612237150389,90.21636281461909,17.816311598229905,228.20170588180488,195.90655093553428,274.4380509977718,22.32784018142373,56.478369201516465
Gene_0080,375.4688702954742,41.587970768048194,753.4108585904145,15.199296460701394,50.74269980933471,53.94973711313219,225.93150423576682,631.9215815890955,132.5135002679111,3.9104312403534753,87.09775273302428,108.5634153138499,124.33940366039587,80.75102468394897,488.04987655799107
Gene_0081,23.561566232522985,22.613500553442012,38.83591403949327,2178.603463176944,68.92202365753437,361.46909242328303,366.5860125055489,12.000828069299711,78.54604960423846,334.35474439714267,2735.1908604258206,382.68679390385915,58.41579779014997,551.2262132373576,57.496166852364226
Gene_0082,25.69197103209188,226.86164373355277,15.848422740488246,46.23185457079839,669.4902885166077,195.99536801618933,30.309245740299218,94.27856018344939,81.80957769737907,255.029900493965,126.9674047636757,108.4704053570703,74.37228666568987,27.076416132930433,520.7003476332912
Gene_0083,175.073530384061,76.80677106479938,55.43656480768623,78.35122323955869,37.89446540352899,51.32412249490396,318.07967509643265,12.325667663898658,860.724392259124,100.0096512385955,33.621433393340844,54.901278003570035,145.0763551637729,47.67267051402753,204.02389738200333
Gene_0084,21.548252650077153,40.24489921672471,113.88906649947513,38.439573193892166,906.8628238395063,250.10612802805696,140.5257379773215,287.74615566197696,175.02746134725353,183.16527149080417,88.61268993917317,377.0267633584087,65.42801682488735,1676.7182684192603,303.59861322661766
Gene_0085,410.40443406226797,262.31395755405384,94.05631300575412,135.09807843610963,48.65902956435373,82.36119081062019,38.16695896842444,709.5628486879438,116.4355425093209,223.59658339191836,55.83645702469225,560.8173223733335,39.01660384539176,77.46218219771043,49.53927110694052
Gene_0086,501.75069036052844,112.56690287111412,550.5080811610421,444.09430359159074,283.83819775935905,86.91223219238658,259.4831275835334,73.05768596173039,286.6957393039507,63.555015892679585,26.341092005786606,11.901113236920102,352.0811686665462,63.12015065311374,135.1595998967896
Gene_0087,46.812858472524624,39.50117385637686,82.70857417469212,34.52376344646427,43.3169754229768,235.31951430735342,229.96683731515964,48.67381336978519,62.96126387781903,9.417267032300146,12.13311465766678,45.97042375030277,90.03104617529888,19.93811434973383,237.2859676434149
